-540,201,133,40
-435,274,144,39
-349,327,132,50
-320,319,238,51
-270,321,293,55
-286,333,273,55
-271,348,208,57
-279,344,218,57
-283,341,239,54
-287,328,278,54
-285,329,234,55
-284,328,297,56
-281,341,276,57
-268,343,219,54
-275,348,231,58
-288,338,235,60
-288,346,243,59
-284,332,290,57
-281,330,302,59
-286,327,259,58
-284,328,274,55
-270,348,219,58
-274,336,263,59
-290,344,249,60
-281,344,204,63
-282,348,228,58
-282,339,236,60
-280,338,251,61
-261,331,278,60
-220,345,290,65
-160,351,256,71
-85,358,152,81
-9,337,182,93
82,299,138,115
94,259,56,121
155,207,17,128
215,177,-41,142
264,166,-90,171
267,150,-179,446
201,156,-251,454
172,152,-308,448
134,150,-349,483
97,156,-374,462
69,158,-398,591
46,164,-413,613
21,172,-421,611
6,180,-429,640
-8,184,-442,619
-13,188,-448,597
-23,188,-455,604
-35,189,-460,608
-48,197,-468,615
-49,194,-468,635
-52,197,-471,636
-59,197,-476,628
-64,199,-476,629
-68,198,-478,637
-69,199,-481,645
-75,200,-482,641
-75,200,-484,658
-77,199,-483,694
-80,201,-483,699
-80,199,-482,689
-83,198,-483,697
-84,205,-485,692
-84,197,-485,674
-81,198,-483,680
-84,199,-483,674
-88,201,-485,659
-86,199,-485,655
-86,200,-485,666
-87,204,-484,654
-88,200,-485,651
-88,199,-484,660
-85,198,-485,663
-87,201,-486,653
-86,200,-484,657
-91,200,-482,662
-89,200,-483,654
-87,203,-486,646
-89,200,-484,655
-89,198,-485,642
-91,200,-482,644
-87,200,-484,646
-89,201,-487,635
-89,203,-484,622
-90,199,-485,634
-90,198,-484,637
-90,203,-486,631
-89,198,-482,628
-90,200,-486,641
-88,201,-486,647
-89,201,-487,632
-87,202,-483,639
-89,200,-486,653
-90,202,-487,634
-89,201,-484,642
-92,198,-483,649
-87,198,-484,649
-88,200,-485,640
-86,198,-485,653
-90,202,-485,649
-88,200,-483,634
-90,200,-483,653
-92,197,-486,652
-89,194,-487,644
-88,200,-485,630
-91,200,-483,652
-92,202,-484,643
-87,199,-487,642
-89,202,-486,633
-89,200,-485,628
-90,201,-484,629
-89,201,-485,644
-88,201,-484,651
-88,198,-486,636
-92,201,-487,636
-90,200,-482,643
-90,196,-485,651
-90,201,-484,624
-90,203,-489,626
-89,197,-486,637
-88,201,-485,629
-89,200,-486,634
-88,197,-485,652
-89,203,-485,628
-91,201,-486,618
-91,197,-485,627
-92,200,-483,640
-88,204,-485,642
-87,200,-484,596
-87,200,-483,569
-88,201,-486,593
-89,197,-483,603
-88,201,-483,609
-86,198,-484,635
-88,200,-482,639
-89,199,-484,628
-88,203,-481,621
-89,201,-483,666
-87,197,-484,661
-90,200,-485,646
-87,199,-485,626
-87,199,-487,646
-88,202,-484,691
-86,199,-486,675
-88,197,-485,647
-86,202,-483,648
-88,201,-486,664
-84,199,-485,642
-86,205,-484,673
-84,200,-483,689
-86,200,-485,700
-85,199,-487,707
-87,197,-486,703
-83,201,-484,712
-87,200,-484,725
-85,198,-486,725
-84,200,-483,719
-84,200,-483,711
-82,202,-482,725
-83,202,-482,723
-82,201,-484,723
-84,201,-483,713
-83,199,-483,728
-83,198,-482,729
-84,199,-484,711
-83,199,-485,719
-81,199,-483,730
-81,202,-484,712
-86,199,-485,725
-82,199,-485,720
-83,201,-483,719
-81,199,-483,723
-85,199,-482,714
-85,201,-483,726
-84,198,-484,727
-86,201,-485,721
-82,201,-485,724
-86,200,-482,715
-84,203,-485,730
-84,204,-482,719
-84,197,-485,713
-86,200,-485,722
-81,198,-485,714
-81,201,-484,727
-84,198,-481,724
-85,201,-486,714
-83,200,-484,718
-85,201,-486,732
-83,198,-483,723
-83,201,-482,717
-84,199,-482,730
-83,199,-483,730
-83,200,-482,711
-82,198,-480,721
-78,198,-482,706
-76,196,-485,690
-78,199,-483,682
-74,201,-484,691
-72,196,-480,692
-68,198,-479,681
-68,196,-476,678
-59,193,-474,661
-52,192,-468,669
-32,184,-461,649
-24,180,-446,631
3,166,-421,621
89,132,-373,511
229,99,-231,259
137,258,247,124
-294,218,382,81
-686,43,-79,52
-367,-89,-450,39
-373,-68,-537,34
-257,-7,-625,29
-154,58,-598,27
-129,109,-511,23
-181,141,-471,24
-234,151,-452,20
-272,174,-459,20
-295,177,-468,18
-298,174,-462,21
-289,165,-452,19
-291,177,-466,21
-296,171,-464,14
-291,176,-466,18
-294,175,-464,18
-296,172,-463,18
-290,177,-469,16
-291,174,-467,19
-294,175,-464,18
-297,173,-464,15
-296,176,-468,19
-315,182,-456,19
-317,180,-452,19
-315,184,-456,20
-312,185,-455,19
-323,179,-450,17
-317,181,-453,15
-315,179,-453,14
-316,178,-450,19
-310,186,-459,14
-308,183,-459,16
-313,183,-455,19
-312,185,-461,20
-318,182,-453,14
-320,179,-449,14
-314,182,-458,17
-318,176,-448,17
-319,177,-450,15
-321,177,-452,17
-310,177,-458,14
-321,177,-446,14
-320,180,-450,17
-312,179,-453,15
-287,176,-469,14
-296,173,-464,16
-288,175,-467,14
-291,175,-462,14
-290,177,-467,14
-283,171,-460,17
-289,179,-464,14
-291,173,-462,16
-287,171,-462,14
-292,173,-463,14
-291,169,-461,17
-292,167,-458,14
-279,174,-468,17
-284,173,-465,12
-290,169,-458,14
-289,171,-459,14
-280,175,-469,14
-286,171,-461,19
-280,175,-463,14
-289,171,-458,17
-276,175,-469,14
-281,171,-460,15
-271,168,-460,17
-266,163,-456,17
-236,163,-457,14
-223,147,-447,17
-202,139,-455,13
-176,131,-473,16
-152,125,-468,17
-123,112,-502,16
-128,91,-518,15
-142,66,-574,16
-200,27,-597,16
-296,-36,-588,17
-350,-58,-554,17
-360,-71,-468,19
-386,-76,-478,20
-603,-23,-327,24
-673,48,26,24
-557,127,276,32
-317,223,402,40
24,293,376,57
170,251,136,86
252,136,-88,148
203,125,-240,427
114,132,-351,519
87,139,-382,592
30,155,-409,631
4,172,-424,617
-11,178,-434,642
-22,184,-448,648
-33,188,-454,633
-41,191,-459,665
-49,189,-466,679
-52,192,-467,672
-59,192,-470,659
-63,196,-471,679
-66,197,-471,682
-65,197,-472,687
-71,196,-474,689
-72,199,-475,668
-74,201,-476,674
-78,195,-477,699
-78,197,-479,716
-82,199,-473,711
-79,198,-480,717
-82,199,-477,720
-84,199,-477,712
-83,198,-478,697
-86,198,-479,718
-84,198,-478,699
-81,196,-477,691
-84,199,-477,707
-86,198,-477,696
-86,197,-477,687
-88,197,-480,703
-84,196,-478,702
-83,201,-478,681
-88,196,-480,683
-86,200,-481,695
-84,196,-478,695
-88,199,-477,684
-87,197,-476,685
-86,200,-477,704
-86,199,-480,701
-86,201,-480,690
-82,200,-480,708
-85,201,-476,700
-84,198,-475,688
-86,196,-477,696
-86,197,-482,707
-88,198,-476,689
-84,197,-476,684
-83,199,-478,703
-88,196,-477,696
-83,199,-479,691
-87,196,-480,695
-87,197,-479,706
-84,201,-479,694
-85,199,-477,699
-84,199,-479,686
-87,199,-479,690
-84,199,-477,698
-86,197,-477,689
