-88,204,-482,610
-85,203,-482,621
-95,200,-484,597
-86,204,-482,624
-84,197,-485,619
-86,197,-483,617
-83,197,-484,601
-86,199,-484,619
-91,201,-486,623
-86,202,-484,607
-100,187,-468,576
-85,201,-485,623
-84,202,-483,620
-84,200,-483,610
-84,205,-484,649
-86,202,-486,633
-85,204,-485,644
-86,202,-484,661
-83,201,-483,662
-84,202,-486,641
-85,206,-482,639
-85,200,-486,649
-83,202,-483,638
-82,202,-486,612
-85,200,-481,616
-84,203,-485,626
-83,199,-484,649
-83,200,-484,629
-84,202,-485,641
-85,199,-482,653
-82,199,-483,624
-83,201,-482,595
-85,204,-485,610
-83,202,-486,609
-87,204,-481,602
-82,202,-481,597
-84,202,-484,604
-86,202,-483,586
-84,200,-484,572
-84,200,-482,609
-86,202,-487,608
-87,200,-485,615
-87,203,-482,633
-82,203,-483,637
-84,203,-486,636
-83,201,-484,617
-87,203,-482,628
-87,203,-485,653
-85,200,-482,657
-85,198,-480,647
-82,201,-483,634
-85,202,-485,652
-85,203,-482,647
-86,202,-484,636
-85,199,-485,649
-85,204,-485,653
-86,204,-483,659
-85,201,-484,640
-87,199,-484,645
-85,199,-484,659
-88,199,-484,647
-86,202,-484,639
-86,202,-485,658
-83,198,-485,645
-88,203,-484,632
-83,200,-481,658
-85,200,-484,653
-83,203,-483,637
-85,201,-481,638
-84,199,-482,656
-84,202,-484,657
-84,200,-483,654
-84,203,-483,652
-86,204,-483,633
-84,200,-484,640
-83,201,-484,658
-86,205,-485,646
-87,202,-483,633
-85,199,-484,656
-83,200,-483,644
-84,203,-484,622
-82,201,-482,645
-84,201,-486,636
-86,202,-487,625
-84,203,-483,615
-82,201,-484,626
-87,202,-482,640
-85,201,-483,639
-84,203,-482,625
-85,201,-486,616
-83,203,-486,636
-85,202,-486,629
-85,201,-485,614
-84,200,-483,635
-87,205,-484,637
-86,204,-485,614
-87,199,-485,628
-81,200,-483,637
-85,202,-484,627
-81,204,-484,624
-83,201,-486,638
-86,202,-484,629
-81,199,-484,637
-86,201,-483,615
-87,200,-484,625
-84,200,-484,635
-86,200,-484,639
-84,200,-482,620
-84,203,-484,628
-83,201,-485,633
-84,199,-483,614
-84,203,-484,637
-86,201,-484,626
-85,200,-485,617
-83,202,-485,629
-85,201,-484,632
-85,198,-484,631
-83,200,-485,642
-84,201,-484,625
-85,202,-484,618
-82,198,-484,638
-85,200,-486,631
-84,203,-483,622
-84,200,-485,622
-83,201,-485,637
-85,201,-485,622
-86,202,-485,618
-85,202,-484,639
-83,202,-484,619
-87,203,-485,613
-84,201,-483,628
-84,204,-484,639
-86,202,-485,624
-84,200,-488,631
-84,200,-487,639
-84,202,-483,626
-86,201,-486,622
-86,204,-483,638
-85,204,-483,642
-83,198,-484,640
-84,204,-483,622
-87,202,-483,624
-87,201,-484,650
-84,199,-483,656
-85,202,-486,647
-83,203,-485,641
-85,199,-485,639
-82,200,-485,652
-86,198,-486,652
-86,199,-485,637
-83,200,-486,637
-82,203,-484,633
-87,202,-482,654
-85,202,-484,654
-83,202,-484,660
-84,201,-481,659
-86,203,-486,650
-83,203,-484,638
-82,200,-485,653
-86,203,-486,659
-85,200,-484,650
-85,201,-484,643
-85,203,-483,635
-85,204,-485,645
-87,203,-486,656
-85,203,-485,641
-85,200,-485,638
-84,203,-485,659
-84,199,-482,651
-85,201,-484,641
-82,201,-482,658
-85,202,-484,651
-84,200,-484,643
-82,199,-488,638
-86,202,-482,659
-84,201,-486,655
-84,201,-484,643
-87,200,-483,640
-86,199,-485,659
-85,200,-483,648
-86,204,-483,640
-86,204,-484,654
-87,203,-486,659
-84,201,-486,644
-84,201,-482,638
-85,200,-483,658
-83,200,-485,640
-83,201,-486,633
-86,204,-484,646
-82,200,-485,656
-84,202,-485,644
-84,204,-488,649
-85,201,-484,661
-84,201,-484,648
-85,199,-485,643
-84,201,-485,641
-85,201,-482,657
-87,198,-484,662
-86,203,-484,638
-85,202,-484,655
-85,199,-487,658
-85,199,-485,659
-85,204,-485,638
-87,203,-481,637
-86,202,-481,655
-85,200,-483,659
-83,200,-485,648
-87,201,-484,633
-87,201,-486,641
-81,198,-485,662
-84,201,-486,646
-85,201,-483,651
-86,201,-485,606
-81,203,-486,600
-83,203,-482,619
-81,200,-484,550
-83,202,-484,530
-76,197,-484,528
-79,196,-482,545
-73,194,-484,554
-70,195,-484,536
-72,195,-484,493
-67,195,-479,514
-73,194,-484,539
-79,200,-483,533
-84,200,-485,532
-83,202,-486,606
-84,198,-482,636
-84,200,-481,614
-83,201,-483,609
-83,202,-484,635
-83,204,-484,634
-86,205,-483,629
-85,204,-485,637
-84,202,-483,633
-81,203,-488,656
-87,205,-483,659
-85,203,-483,647
-81,203,-483,634
-86,201,-484,659
-85,200,-485,658
-85,202,-484,634
-84,200,-485,651
-85,204,-484,660
-85,202,-483,647
-83,202,-483,634
-87,204,-483,662
-82,199,-481,648
-81,198,-482,633
-85,204,-481,644
-86,202,-485,659
-86,202,-483,658
-85,203,-484,647
-84,200,-486,642
-85,204,-487,659
-83,205,-485,642
-83,203,-483,639
-84,201,-481,656
-86,202,-484,651
-85,202,-484,652
-83,200,-483,640
-85,200,-482,643
-85,202,-487,657
-84,201,-485,653
-82,200,-482,642
-84,198,-484,629
-84,202,-484,634
-85,203,-485,656
-86,201,-485,643
-85,202,-484,635
-86,201,-482,642
-85,201,-485,649
-84,204,-485,635
-84,201,-483,635
-85,199,-485,660
-88,205,-484,642
-84,204,-486,632
-86,204,-484,649
-84,201,-485,658
-81,200,-485,633
-87,197,-486,661
-85,203,-484,644
-84,202,-485,639
-83,202,-482,638
-85,203,-483,650
-82,199,-484,636
-83,203,-484,639
-87,203,-485,638
-84,201,-483,655
-84,205,-485,635
-85,203,-482,637
-86,200,-482,638
-84,203,-482,655
-87,205,-486,587
-81,202,-484,571
-83,199,-480,642
-87,204,-486,652
-83,201,-484,650
-85,200,-483,646
-86,202,-483,652
-85,202,-484,624
-86,206,-482,596
-83,200,-481,595
-83,202,-484,607
-83,197,-483,604
-85,200,-482,610
-85,202,-484,590
-84,202,-487,594
-86,199,-483,609
-85,200,-485,593
-84,201,-483,599
-88,201,-487,612
-82,200,-481,604
-86,200,-483,596
-85,202,-481,609
-86,202,-487,604
-85,201,-484,594
-87,199,-486,608
-88,202,-484,605
-84,205,-483,596
-87,202,-483,591
-84,203,-488,614
-88,203,-485,594
-81,203,-482,594
-85,202,-483,605
-85,203,-481,610
-82,201,-486,587
-83,202,-485,604
-85,204,-484,608
-86,200,-487,594
-86,201,-484,607
-82,201,-482,611
-84,200,-484,601
-84,201,-485,602
-83,205,-485,593
-84,200,-484,606
-84,202,-483,611
-84,200,-483,599
-86,200,-486,603
-85,199,-485,610
-82,198,-484,610
-86,201,-485,596
-83,199,-487,639
-84,203,-487,653
-86,199,-483,648
-86,202,-485,635
-86,202,-486,659
-86,204,-487,656
-85,202,-482,645
-83,204,-484,651
-88,202,-486,660
-81,200,-486,643
-85,201,-485,655
-85,202,-486,648
-88,204,-483,641
-86,201,-483,660
-86,201,-483,654
-87,200,-482,642
-87,206,-486,659
-87,202,-482,649
-84,202,-487,636
-84,202,-484,662
-84,201,-483,652
-86,200,-485,640
-84,199,-486,641
-84,202,-487,659
-85,201,-486,643
-87,200,-484,647
-84,201,-484,644
-87,201,-485,657
-86,201,-484,649
-84,202,-485,635
-81,201,-485,650
-84,200,-483,649
-85,199,-486,638
-86,199,-484,655
-83,204,-486,640
-85,203,-482,648
-83,201,-486,663
-86,200,-484,667
-84,204,-483,649
-85,201,-486,669
-85,201,-486,667
-85,199,-483,655
-89,201,-484,655
-84,200,-484,672
-85,202,-484,661
-85,203,-488,673
-83,203,-486,684
-85,199,-484,671
-86,203,-484,668
-85,203,-482,682
-81,203,-484,682
-82,200,-485,681
-84,203,-483,654
-83,200,-484,667
-87,205,-482,676
-83,205,-483,663
-83,200,-486,684
-82,199,-486,680
-84,202,-484,666
-89,202,-485,664
-83,202,-483,681
-83,203,-487,683
-82,204,-483,673
-84,202,-484,662
-83,201,-485,679
-86,203,-483,686
-82,203,-487,686
-81,202,-484,685
-82,201,-483,673
-83,204,-485,691
-80,202,-482,696
-79,204,-481,689
-77,207,-480,682
-79,208,-483,682
-78,206,-483,699
-75,203,-481,697
-75,207,-481,701
-77,205,-481,711
-72,206,-482,699
-67,208,-480,691
-62,213,-482,707
-64,216,-481,742
-54,215,-479,715
-50,222,-480,701
-44,222,-479,714
-36,229,-478,705
-28,231,-482,720
-18,246,-484,694
-6,253,-487,683
10,269,-495,582
35,291,-506,564
49,314,-526,423
66,345,-574,356
71,360,-617,319
78,363,-653,287
60,368,-720,162
-4,365,-766,137
-65,368,-754,113
-28,372,-710,79
11,332,-802,69
-10,285,-853,50
-73,222,-858,41
-86,198,-828,36
-86,187,-804,28
-65,187,-791,27
0,165,-904,26
-362,90,-961,25
-412,47,-799,24
-414,128,-685,25
-397,205,-605,24
-306,178,-487,24
-202,144,-470,24
-141,81,-551,20
-230,14,-621,20
-340,-49,-557,20
-354,-71,-447,23
-558,-24,-370,23
-593,167,59,33
-251,311,323,45
50,317,259,72
212,168,-91,135
237,133,-246,444
83,156,-378,511
37,163,-416,626
13,173,-431,609
-11,181,-446,639
-25,186,-460,640
-39,190,-463,622
-47,195,-469,600
-57,194,-473,648
-58,196,-479,674
-63,198,-479,661
-67,198,-482,668
-71,198,-482,685
-74,202,-483,673
-74,200,-482,676
-77,202,-482,681
-80,198,-481,698
-78,200,-484,710
-83,199,-484,690
-83,199,-487,681
-83,199,-486,681
-83,202,-487,630
-84,202,-485,670
-86,199,-484,671
-87,197,-486,667
-83,199,-487,649
-85,203,-487,659
-86,200,-488,649
-88,200,-486,642
-87,200,-486,650
-89,199,-485,622
-91,201,-486,618
-88,201,-489,654
-87,201,-488,650
-87,202,-484,659
-90,203,-483,657
-90,200,-486,652
-89,200,-486,653
-88,200,-487,664
-87,200,-487,667
-88,203,-486,658
-90,201,-489,666
-88,202,-486,646
-90,203,-487,655
-91,202,-487,662
-89,203,-486,655
-87,198,-484,648
-88,202,-484,656
-87,199,-488,659
-89,202,-485,651
-89,201,-486,641
-87,201,-486,643
-90,200,-486,661
-92,203,-487,667
-90,198,-488,660
-89,199,-486,655
-90,200,-487,659
-89,200,-483,659
-87,201,-487,654
-85,198,-487,648
-91,201,-484,646
-92,203,-488,662
-87,201,-487,674
-91,202,-484,667
-92,200,-488,684
-90,202,-485,694
-91,199,-485,681
-88,201,-486,700
-89,200,-485,701
-89,200,-485,688
-89,202,-488,680
-91,200,-491,676
-92,202,-489,655
-92,202,-485,660
-89,198,-487,652
-89,198,-487,665
-88,198,-484,684
-87,201,-486,677
-90,202,-486,696
-87,203,-484,691
-86,201,-487,668
-87,197,-486,669
-88,200,-487,695
-86,200,-488,696
-87,200,-483,685
-86,198,-483,692
-85,200,-486,695
-85,200,-483,697
-84,199,-486,690
-84,200,-485,696
-83,201,-485,713
-83,201,-487,715
-82,201,-485,677
-78,200,-483,685
-73,198,-481,688
-65,198,-478,679
-55,198,-479,666
-44,199,-466,641
-22,192,-457,636
25,184,-416,609
230,166,-270,418
58,184,26,130
-490,254,5,72
-366,-8,-308,46
-275,25,-551,39
-273,65,-461,31
-402,119,-673,33
-448,203,-777,28
-42,206,-775,29
-75,167,-782,33
-64,314,-770,63
50,357,-763,235
90,342,-592,497
17,263,-498,575
-19,232,-484,616
-48,217,-479,670
-64,208,-479,670
-72,207,-480,660
-78,206,-479,639
-81,202,-482,648
-81,204,-483,651
-80,201,-483,633
-85,203,-483,617
-81,201,-482,629
-84,202,-484,652
-86,204,-482,665
-86,200,-485,651
-85,205,-484,649
-85,204,-484,667
-86,202,-483,619
-85,200,-486,602
-84,201,-484,613
-87,201,-484,653
-81,198,-485,648
-84,201,-484,639
-84,201,-486,663
-85,202,-485,649
-84,202,-484,644
-86,203,-484,652
-83,203,-485,663
-88,199,-486,641
-87,201,-483,642
-87,199,-481,633
-85,198,-482,634
-87,200,-482,635
-86,205,-485,628
-86,198,-483,632
-86,203,-483,647
-83,205,-482,623
-86,200,-483,627
-85,199,-482,625
-85,200,-484,639
-85,201,-483,620
-85,201,-483,601
-84,202,-484,603
-84,202,-482,605
