-88,204,-483,630
-89,202,-487,654
-85,202,-486,660
-87,203,-484,635
-88,200,-482,641
-87,201,-485,659
-87,201,-483,632
-89,202,-484,651
-90,204,-484,636
-87,201,-483,655
-89,201,-484,641
-86,201,-484,645
-86,202,-484,656
-88,204,-487,650
-88,200,-483,643
-87,205,-484,635
-83,204,-487,654
-86,200,-484,642
-86,205,-482,645
-86,204,-485,633
-87,203,-484,660
-87,204,-483,638
-84,206,-486,655
-82,206,-483,666
-85,207,-481,644
-86,204,-485,660
-84,205,-482,658
-81,204,-483,642
-84,204,-480,642
-84,206,-480,655
-82,205,-480,665
-84,206,-481,649
-84,211,-481,639
-83,208,-483,652
-82,210,-481,650
-79,210,-482,664
-80,214,-482,648
-81,213,-478,641
-85,217,-479,668
-85,216,-478,653
-83,218,-477,640
-83,218,-476,656
-88,219,-475,651
-86,223,-474,650
-85,225,-472,636
-85,223,-471,604
-89,225,-468,620
-89,229,-467,642
-94,226,-467,611
-94,228,-464,598
-98,230,-467,602
-98,231,-464,611
-100,226,-464,617
-104,227,-460,630
-108,225,-460,643
-108,223,-462,625
-115,220,-459,633
-114,212,-458,655
-118,213,-460,647
-122,209,-458,636
-124,207,-461,649
-123,197,-458,635
-123,194,-458,635
-124,189,-460,637
-122,181,-463,620
-121,182,-463,641
-120,173,-460,638
-121,172,-463,606
-112,166,-464,597
-112,164,-464,621
-112,160,-464,611
-105,158,-465,615
-103,156,-468,634
-103,154,-468,613
-98,157,-469,604
-95,153,-472,621
-94,153,-472,606
-92,154,-472,616
-88,153,-473,624
-86,154,-471,632
-80,159,-474,619
-79,161,-475,625
-77,163,-479,647
-73,167,-481,640
-74,172,-479,647
-72,175,-480,639
-72,177,-480,632
-76,179,-483,649
-75,184,-480,649
-74,184,-482,668
-77,187,-480,669
-76,186,-482,661
-74,185,-484,643
-75,191,-482,648
-79,194,-483,666
-80,194,-482,664
-82,193,-483,654
-81,195,-483,651
-83,195,-485,662
-83,195,-483,664
-82,197,-486,654
-81,199,-486,648
-83,199,-484,665
-83,198,-484,669
-84,199,-485,642
-83,199,-484,656
-83,194,-485,663
-84,197,-484,660
-84,199,-483,642
-83,196,-483,665
-83,199,-483,656
-81,201,-486,643
-84,196,-484,666
-86,195,-484,659
-80,197,-483,647
-82,196,-483,667
-85,198,-484,665
-84,197,-483,644
-85,197,-483,655
-84,199,-482,667
-83,198,-486,664
-83,194,-483,648
-80,197,-484,666
-85,201,-485,656
-87,199,-483,660
-83,199,-482,640
-85,197,-481,658
-85,195,-483,670
-81,199,-483,657
-85,197,-483,653
-84,195,-484,658
-83,199,-484,674
-83,199,-483,662
-82,194,-485,666
-86,194,-484,649
-84,199,-486,663
-84,200,-483,673
-84,198,-482,651
-84,198,-485,669
-82,202,-482,675
-83,196,-483,657
-86,197,-485,671
-86,201,-483,655
-84,197,-484,675
-83,202,-485,672
-84,198,-484,656
-83,197,-484,663
-81,200,-482,672
-83,198,-485,659
-83,197,-484,673
-86,201,-483,666
-82,196,-483,669
-84,200,-484,667
-83,199,-484,650
-84,195,-485,672
-80,195,-485,662
-82,195,-486,653
-84,197,-486,672
-84,200,-486,669
-83,195,-484,654
-86,198,-488,657
-84,198,-480,660
-85,198,-484,671
-79,197,-487,655
-87,196,-482,672
-83,197,-484,674
-81,197,-488,654
-84,198,-485,670
-85,200,-484,664
-85,200,-486,652
-86,196,-483,658
-84,195,-485,669
-83,196,-484,655
-83,198,-483,651
-83,195,-483,659
-85,197,-485,672
-83,197,-484,650
-85,197,-485,647
-87,197,-484,652
-84,200,-482,671
-84,196,-485,658
-87,198,-484,654
-83,198,-485,675
-84,197,-485,666
-83,194,-483,651
-85,200,-485,657
-84,197,-483,676
-88,197,-483,676
-85,196,-484,657
-84,196,-485,663
-86,198,-483,673
-83,197,-485,660
-83,194,-483,643
-85,195,-481,666
-84,196,-483,661
-81,197,-482,648
-83,197,-483,653
-79,194,-484,669
-80,196,-483,653
-82,196,-484,649
-84,194,-483,668
-82,196,-482,649
-77,193,-483,649
-75,191,-483,666
-79,189,-481,669
-74,184,-482,642
-75,184,-482,647
-75,180,-479,653
-73,175,-483,625
-76,169,-479,617
-78,163,-482,629
-83,159,-476,626
-87,155,-477,604
-91,156,-473,602
-97,158,-471,620
-107,160,-467,623
-112,164,-466,610
-112,170,-465,622
-122,185,-465,638
-120,197,-459,602
-120,204,-460,623
-115,216,-462,647
-105,226,-464,624
-96,227,-466,631
-92,226,-471,636
-85,223,-475,648
-84,217,-479,655
-81,212,-483,638
-83,208,-486,637
-82,208,-484,654
-86,205,-487,662
-87,201,-483,638
-87,201,-483,652
-89,202,-485,665
-88,201,-485,651
-91,202,-485,635
-86,202,-484,655
-90,199,-486,655
-89,202,-484,634
-87,199,-487,658
-88,199,-486,650
-89,201,-485,638
-89,200,-486,643
-91,202,-486,662
-86,204,-486,645
-88,199,-489,640
-89,201,-483,663
-87,202,-485,652
-90,198,-485,634
-93,202,-485,654
-88,199,-485,662
-88,199,-484,639
-89,203,-486,659
-85,199,-485,662
-89,203,-487,662
-90,200,-487,636
-92,199,-487,650
-91,202,-484,663
-91,202,-484,656
-89,200,-484,645
-89,203,-483,643
-88,200,-484,647
-91,200,-484,638
-86,202,-488,659
-90,200,-487,656
-91,199,-487,642
-90,199,-486,640
-90,201,-486,663
-89,204,-481,639
-89,202,-484,651
-92,203,-486,664
-90,204,-486,650
-93,201,-486,642
-89,200,-485,659
-88,201,-484,665
-89,199,-484,639
-87,201,-485,652
-89,201,-486,637
-90,202,-484,656
-89,201,-488,646
-91,203,-484,606
-91,203,-486,606
-88,199,-487,614
-91,202,-486,603
-85,199,-484,595
-88,203,-489,601
-89,203,-487,612
-87,200,-485,599
-89,201,-486,598
-88,201,-488,622
-88,199,-483,610
-90,201,-485,610
-86,198,-485,612
-86,204,-487,626
-90,201,-485,603
-86,202,-484,608
-89,202,-483,624
-87,200,-482,620
-90,201,-485,598
-89,200,-488,633
-92,202,-483,622
-90,201,-488,619
-90,201,-483,614
-89,197,-484,634
-86,202,-486,648
-92,200,-487,622
-90,201,-485,617
-92,202,-486,640
-88,198,-485,630
-90,204,-487,618
-89,200,-484,665
-86,198,-484,652
-91,202,-484,628
-87,200,-484,621
-90,201,-483,616
-86,201,-485,612
-92,202,-488,612
-92,204,-487,607
-91,201,-486,601
-93,199,-485,618
-87,202,-486,607
-91,201,-484,606
-93,203,-484,618
-89,202,-485,612
-88,203,-487,602
-89,203,-484,605
-89,204,-485,614
-91,200,-488,611
-88,202,-486,603
-90,203,-487,616
-88,201,-486,602
-88,202,-488,603
-91,201,-488,616
-89,201,-486,609
-88,201,-487,597
-90,198,-486,600
-93,200,-486,604
-89,200,-486,616
-90,204,-485,611
-88,202,-488,599
-89,200,-488,612
-89,198,-485,601
-87,201,-486,600
-91,199,-486,612
-89,200,-484,598
-88,201,-486,607
-90,202,-486,624
-90,202,-486,613
-90,200,-483,602
-92,199,-486,611
-90,203,-486,618
-87,203,-488,602
-89,203,-484,605
-88,201,-485,586
-90,204,-485,582
-90,203,-487,611
-92,198,-486,613
-87,200,-484,599
-90,203,-489,608
-89,204,-485,629
-87,203,-486,643
-90,199,-486,622
-88,199,-489,623
-89,199,-483,664
-91,202,-484,652
-92,199,-485,638
-91,205,-487,638
-90,201,-488,638
-89,201,-488,652
